# time, vdd, inp, inn, out
2.438588148325932263e-04,2.321177775111019359e-01,6.418361464058660593e-01,3.897878526341009842e-01,2.824412263559201476e-03
2.442905130095005830e-04,2.256423048574915657e-01,5.995297250689449742e-01,4.087825724180247366e-01,1.955411760853708811e-03
2.447929227393412315e-04,2.181061589098818310e-01,5.502935715445612663e-01,4.308886005310132994e-01,1.283657135630394399e-03
2.457977421990225285e-04,2.030338670146623059e-01,4.518212644957938506e-01,4.751006567569905359e-01,6.728646998850148662e-04
2.469604586711361812e-04,1.855931199329574899e-01,3.378750502286556046e-01,5.262601815299914332e-01,7.470427198455667885e-04
2.482803631129200232e-04,1.657945533061997989e-01,2.085244149338387754e-01,5.843359769684806082e-01,1.067015782433901024e-03
2.496462627624844205e-04,1.453060585627337920e-01,7.466624927652742993e-02,6.444355615493142508e-01,1.728113417244779397e-03
2.500000000000000052e-04,1.400000000000000133e-01,4.000000000000000083e-02,6.600000000000000311e-01,1.973477151246823616e-03
2.500400035090861810e-04,1.414401263271023446e-01,4.152013334527467764e-02,6.574397754184847509e-01,1.942843638784201837e-03
2.501200105272585869e-04,1.443203789813089499e-01,4.456040003582609210e-02,6.523193262554508598e-01,1.876567025795892758e-03
2.502800245636033444e-04,1.500808842897201900e-01,5.064093341692686018e-02,6.420784279293864083e-01,1.727485184117904908e-03
2.506000526362928593e-04,1.616018949065426979e-01,6.280200017912840327e-02,6.215966312772575053e-01,1.430092145337365618e-03
2.512401087816719435e-04,1.846439161401896567e-01,8.712413370353352948e-02,5.806330379729961466e-01,9.656714970538492291e-04
2.524314945811002050e-04,2.275338049196069523e-01,1.323967940818073508e-01,5.043843468095876581e-01,6.287250056163761879e-04
2.548142661799567823e-04,3.133135824784435419e-01,2.229421148383570472e-01,3.518869644827671284e-01,3.519696820495753047e-03
2.571076245684340974e-04,3.958744844636266635e-01,3.100897336004947435e-01,2.051120276202193504e-01,5.666658330853314995e-02
2.593622800162424672e-04,4.770420805847277457e-01,3.957666406172125617e-01,6.081407896048407480e-02,2.711749968361645835e-01
2.600000000000000314e-04,5.000000000000000000e-01,4.199999999999999845e-01,2.000000000000000042e-02,3.700400707045486404e-01
2.602769136235857884e-04,5.049844452245436655e-01,4.379993855330742702e-01,3.689173103873122361e-02,4.135501581038442676e-01
2.608307408707573024e-04,5.149533356736308853e-01,4.739981565992227308e-01,7.067519311619366307e-02,4.816485348639685249e-01
2.619383953651003303e-04,5.348911165718054361e-01,5.459956987315197630e-01,1.382421172711185420e-01,5.334186560386823261e-01
2.634529630746686364e-04,5.621533353440351100e-01,6.444425998534599742e-01,2.306307475547854646e-01,5.546384692582382314e-01
2.651634016796442536e-04,5.929412302335962393e-01,7.556211091768754162e-01,3.349675024582984273e-01,5.873880157930790880e-01
2.681434377025280146e-04,6.465818786455042044e-01,9.493234506643204451e-01,5.167496998542083775e-01,6.308836501751735604e-01
2.700000000000000035e-04,6.800000000000000488e-01,1.070000000000000062e+00,6.300000000000000044e-01,6.404597444633042258e-01
2.702721261844275480e-04,6.851703975041233408e-01,1.054760933672057588e+00,6.291836214467173560e-01,6.420923512858736082e-01
2.708163785532826371e-04,6.955111925123700356e-01,1.024282801016172639e+00,6.275508643401521702e-01,6.501555088273843763e-01
2.719048832909928696e-04,7.161927825288644245e-01,9.633265357043998556e-01,6.242853501270214656e-01,6.822716211031309985e-01
2.740818927664132802e-04,7.575559625618520920e-01,8.414140050808571747e-01,6.177543217007602783e-01,7.447063809821380387e-01
2.772546447981023344e-04,8.178382511639439301e-01,6.637398913062705352e-01,6.082360656056930992e-01,7.957020067293654186e-01
2.800000000000000297e-04,8.699999999999999956e-01,5.100000000000000089e-01,6.000000000000000888e-01,5.991340357374651537e-01
2.803020485079084248e-04,8.699999999999999956e-01,5.257065224112366097e-01,5.821791380334047084e-01,5.650457467740200856e-01
2.809061455237251608e-04,8.699999999999999956e-01,5.571195672337069249e-01,5.465374141002171671e-01,5.375068421887226888e-01
2.821143395553586870e-04,8.699999999999999956e-01,6.199456568786505528e-01,4.752539662338389204e-01,6.606174881488037220e-01
2.833407718657831296e-04,8.699999999999999956e-01,6.837201370207217632e-01,4.028944599187965769e-01,8.337481497391148189e-01
2.849715360988726168e-04,8.699999999999999956e-01,7.685198771413752628e-01,3.066793701665165850e-01,8.812135840847438173e-01
2.867974383176736457e-04,8.699999999999999956e-01,8.634667925190291360e-01,1.989511392572555493e-01,8.631364229425163570e-01
2.894043604589844340e-04,8.699999999999999956e-01,9.990267438671904809e-01,4.514273291991854897e-02,8.737566514413919183e-01
2.900000000000000017e-04,8.699999999999999956e-01,1.030000000000000027e+00,1.000000000000000021e-02,8.696243290442087215e-01
2.901257031096721737e-04,8.722626559740991325e-01,1.021829297871308828e+00,1.628515548360858281e-02,8.703040148631292494e-01
2.903771093290164634e-04,8.767879679222962963e-01,1.005487893613929984e+00,2.885546645082303491e-02,8.725899901971081452e-01
2.908799217677050428e-04,8.858385918186907348e-01,9.728050850991725174e-01,5.399608838525193910e-02,8.802293181315981041e-01
2.918855466450822559e-04,9.039398396114805001e-01,9.074394680696538096e-01,1.042773322541124537e-01,8.982092772347891607e-01
2.938967963998366279e-04,9.401423351970591424e-01,7.767082340106199467e-01,2.048398199918308182e-01,9.345272681971588113e-01
2.957952992408523218e-04,9.743153863353415378e-01,6.533055493446001671e-01,2.997649620426152683e-01,9.686984854755911201e-01
2.992039274317359024e-04,1.035670693771245876e+00,4.317447169371679827e-01,4.701963715867938376e-01,8.612520995651850031e-01
3.000000000000000279e-04,1.050000000000000044e+00,3.800000000000000044e-01,5.100000000000000089e-01,7.582959821299990466e-01
3.004330469918901577e-04,1.053464375935120989e+00,4.094471954485289222e-01,5.268888326837151137e-01,6.836213669022843664e-01
3.012991409756704173e-04,1.060393127805363100e+00,4.683415863455867578e-01,5.606664980511453233e-01,5.419703779297732060e-01
3.029867248165304060e-04,1.073893798532243204e+00,5.830972875240663100e-01,6.264822678446850812e-01,3.392410832602803517e-01
3.051376375649005350e-04,1.091101100519204170e+00,7.293593544132355166e-01,7.103678650311203713e-01,3.497116339271476027e-01
3.071696641548067120e-04,1.107357313238453767e+00,8.675371625268559761e-01,7.896169020374614878e-01,5.932492839091257908e-01
3.099999999999999999e-04,1.130000000000000115e+00,1.060000000000000053e+00,9.000000000000000222e-01,1.037140182617589668e+00
3.104064053179812137e-04,1.132438431907887288e+00,1.030332411787371560e+00,8.914654883223945836e-01,1.083814104174339210e+00
3.112192159539436953e-04,1.137315295723662301e+00,9.709972353621105778e-01,8.743964649671824851e-01,1.130696623040939208e+00
3.128448372258686044e-04,1.147069023355211659e+00,8.523268825115924985e-01,8.402584182567595095e-01,1.111738342047552841e+00
3.158035040668230836e-04,1.164821024400938487e+00,6.363442031219159745e-01,7.781264145967156098e-01,8.012982507629301532e-01
3.186237246797906514e-04,1.181742348078743676e+00,4.304680983752842138e-01,7.189017817243968933e-01,2.640482348518508604e-01
3.187957590948168165e-04,1.182774554568900793e+00,4.179095860783741401e-01,7.152890590088474276e-01,2.310713292656595141e-01
3.191398279248691466e-04,1.184838967549214583e+00,3.927925614845541036e-01,7.080636135777484963e-01,1.676525430363516589e-01
3.198279655849738069e-04,1.188967793509842608e+00,3.425585122969140306e-01,6.936127227155506336e-01,7.276109857796202174e-02
3.200000000000000262e-04,1.189999999999999947e+00,3.300000000000000155e-01,6.900000000000000577e-01,5.762925856350323978e-02
3.200673268730409469e-04,1.188316828173976880e+00,3.316831718260230266e-01,6.923564405564323065e-01,5.370441544974783460e-02
3.202019806191227884e-04,1.184950484521930969e+00,3.350495154780691043e-01,6.970693216692968042e-01,4.813324749859716756e-02
3.204712881112864713e-04,1.178217797217838703e+00,3.417822027821611486e-01,7.064950838950256884e-01,4.613758508282182758e-02
3.208392768720134437e-04,1.169018078199664412e+00,3.509819218003354946e-01,7.193746905204697617e-01,5.089409169374411318e-02
3.212539003173452211e-04,1.158652492066369888e+00,3.613475079336299634e-01,7.338865111070820291e-01,5.775112166556468224e-02
3.219254052158282637e-04,1.141864869604293897e+00,3.781351303957060650e-01,7.573891825539885714e-01,6.952915887250026017e-02
3.232684150127942946e-04,1.108289624680143026e+00,4.117103753198569360e-01,8.043945254477997686e-01,9.475689272054571566e-02
3.259544346067263566e-04,1.041139134831841284e+00,4.788608651681586781e-01,8.984052112354221631e-01,1.476223028363969625e-01
3.299999999999999982e-04,9.400000000000000577e-01,5.799999999999999600e-01,1.040000000000000036e+00,2.295552388924388121e-01
3.305372039187864214e-04,9.410744078375729016e-01,5.848348352690777574e-01,1.043223223512718567e+00,2.352768342009653180e-01
3.316116117563592679e-04,9.432232235127185893e-01,5.945045058072333521e-01,1.049669670538155630e+00,2.438226728052679260e-01
3.337604274315049066e-04,9.475208548630098537e-01,6.138438468835440975e-01,1.062562564589029535e+00,2.583468343948832069e-01
3.380580587817962382e-04,9.561161175635923826e-01,6.525225290361660324e-01,1.088348352690777343e+00,2.891340543826635967e-01
3.400000000000000244e-04,9.599999999999999645e-01,6.700000000000000400e-01,1.100000000000000089e+00,3.025491556555878758e-01
3.408595262700582908e-04,9.514047372994173246e-01,6.717190525401165457e-01,1.088826158489242690e+00,3.042976250951389683e-01
3.425785788101748234e-04,9.342142118982519339e-01,6.751571576203496683e-01,1.066478475467727671e+00,3.060917501619431769e-01
3.460166838904078887e-04,8.998331610959211524e-01,6.820333677808158024e-01,1.021783109424697633e+00,3.092385896106331633e-01
3.499999999999999964e-04,8.599999999999999867e-01,6.900000000000000577e-01,9.699999999999999734e-01,3.141689850000216055e-01
3.504665331202418696e-04,8.259430822223433610e-01,6.988641292845956254e-01,9.382757478235527193e-01,3.185215384818428364e-01
3.513995993607255618e-04,7.578292466670339955e-01,7.165923878537857616e-01,8.748272434706617640e-01,3.241803601541421442e-01
3.532657318416929462e-04,6.216015755564152645e-01,7.520489049921659230e-01,7.479302347648799643e-01,2.513082677840677293e-01
3.551250769885004534e-04,4.858693798394676522e-01,7.873764627815084127e-01,6.214947647819698551e-01,1.158828274696755284e-01
3.565323190040564139e-04,3.831407127038827798e-01,8.141140610770716268e-01,5.258023077241646970e-01,3.721376971664817207e-02
3.581106542461539688e-04,2.679222400307615937e-01,8.441024306769251417e-01,4.184755112615313744e-01,8.523992997806182498e-03
3.589486269220997839e-04,2.067502346867172713e-01,8.600239115198955453e-01,3.614933692972160939e-01,1.142696972552141935e-02
3.594788558928228048e-04,1.680435198239367267e-01,8.700982619636329352e-01,3.254377992880507220e-01,1.066479202493450344e-02
3.600000000000000227e-04,1.300000000000000044e-01,8.800000000000000044e-01,2.899999999999999800e-01,1.111708224629748103e-02
3.600652224318597310e-04,1.360004637310931463e-01,8.786955513628058601e-01,2.950221272531974859e-01,1.117257902236273338e-02
3.601956672955792019e-04,1.480013911932844539e-01,8.760866540884164611e-01,3.050663817595967164e-01,1.125627852654176829e-02
3.604565570230180895e-04,1.720032461176620453e-01,8.708688595396386622e-01,3.251548907723910142e-01,1.126006904444763063e-02
3.609783364778959189e-04,2.200069559664222241e-01,8.604332704420821765e-01,3.653319087979838287e-01,1.094869106773070817e-02
3.618753425492576771e-04,3.025315145317037935e-01,8.424931490148470647e-01,4.344013762928389810e-01,1.206584721351302604e-02
3.628306830632731196e-04,3.904228418211242446e-01,8.233863387345382590e-01,5.079625958720278556e-01,2.448863083976309321e-02
3.638368765706074181e-04,4.829926444958794751e-01,8.032624685878523296e-01,5.854394959367685836e-01,7.177288086926171540e-02
3.650869472700177774e-04,5.979991488416321888e-01,7.782610545996452300e-01,6.816949397913660835e-01,1.750913877963856669e-01
3.663820694613511707e-04,7.171503904443040645e-01,7.523586107729773875e-01,7.814193485240370496e-01,2.897857665364119706e-01
3.677259018183992069e-04,8.407829672927230602e-01,7.254819636320167797e-01,8.848944400167355617e-01,3.427233704251059776e-01
3.693099911724762995e-04,9.865191878678153392e-01,6.938001765504749896e-01,1.006869320280671554e+00,3.231043876210693000e-01
3.700000000000000489e-04,1.050000000000000044e+00,6.800000000000000488e-01,1.060000000000000053e+00,3.123339666927150704e-01
3.701286661841989554e-04,1.037648046316904882e+00,6.771693439476240695e-01,1.049449372895689736e+00,3.103289671185613385e-01
3.703859985525967142e-04,1.012944138950720108e+00,6.715080318428734429e-01,1.028348118687073320e+00,3.058700573312351234e-01
3.709006632893922860e-04,9.635363242183450083e-01,6.601854076333707466e-01,9.861456102698363813e-01,2.958489978294239764e-01
3.719299927629834295e-04,8.647206947535950317e-01,6.375401592143655760e-01,9.017405934353623920e-01,2.760119956514899275e-01
3.739886517101656625e-04,6.670894358240999633e-01,5.922496623763562340e-01,7.329305597664188543e-01,2.342006374957261716e-01
3.764413036302842550e-04,4.316348514927145219e-01,5.382913201337471421e-01,5.318131023166936533e-01,7.858655863399953423e-02
3.784356181726450624e-04,2.401806554260763615e-01,4.944164002018092141e-01,3.682793098431069723e-01,-3.385709082481064280e-03
3.794554093299944923e-04,1.422807043205308597e-01,4.719809947401216732e-01,2.846564349404534511e-01,4.243379779533386874e-03
3.797712740145917174e-04,1.119576945991972439e-01,4.650319716789826918e-01,2.587555308034810153e-01,2.506527109506661265e-03
3.800000000000000209e-04,8.999999999999999667e-02,4.600000000000000200e-01,2.399999999999999911e-01,1.952388230801414002e-03
3.800381369664425509e-04,8.992372606711493410e-02,4.609152871946207153e-01,2.414492047248161244e-01,1.893031521298249240e-03
3.801144108993276109e-04,8.977117820134482284e-02,4.627458615838621614e-01,2.443476141744483909e-01,1.776063165808534038e-03
3.802669587650976766e-04,8.946608246980468360e-02,4.664070103623437213e-01,2.501444330737108701e-01,1.550133123603408738e-03
3.805720544966378080e-04,8.885589100672443286e-02,4.737293079193068968e-01,2.617380708722358285e-01,1.146680875672214609e-03
3.811822459597181251e-04,8.763550808056379260e-02,4.883739030332344688e-01,2.849253464692878546e-01,6.046544154354875937e-04
3.824026288858787051e-04,8.519474222824263698e-02,5.176630932610882807e-01,3.312998976633897419e-01,4.009385338085170720e-04
3.834892445383433377e-04,8.302151092331339077e-02,5.437418689202394573e-01,3.725912924570456974e-01,6.006622227162737712e-04
3.848543343215880580e-04,8.029133135682395284e-02,5.765040237181126015e-01,4.244647042203448795e-01,9.061730485201389962e-04
3.866791444571777351e-04,7.664171108564460377e-02,6.202994669722647902e-01,4.938074893727524839e-01,1.605824376311329590e-03
3.900000000000000471e-04,7.000000000000000666e-02,7.000000000000000666e-01,6.199999999999999956e-01,4.088858190699939249e-03
3.903416993071048401e-04,8.913516119786846215e-02,7.085424826776198781e-01,6.012065381092362992e-01,4.079056438945216287e-03
3.910250979213144261e-04,1.274054835936054009e-01,7.256274480328596121e-01,5.636196143277090176e-01,4.158703253610483881e-03
3.923918951497335980e-04,2.039461283850792506e-01,7.597973787433389692e-01,4.884457667646543433e-01,5.029273171440544823e-03
3.944422462540722032e-04,3.187657902280414679e-01,8.110561563518042805e-01,3.756764560260307251e-01,1.178924066496535306e-02
3.963906347030417428e-04,4.278755433703359534e-01,8.597658675760428970e-01,2.685150913327057354e-01,8.085562341856611379e-02
3.984070972982350434e-04,5.407974487011611986e-01,9.101774324558755680e-01,1.576096485970738814e-01,3.009811631295268852e-01
4.000000000000000192e-04,6.300000000000000044e-01,9.500000000000000666e-01,7.000000000000000666e-02,5.421250341171809373e-01
4.002708593000388272e-04,6.294582813999224369e-01,9.467496883995343282e-01,7.975093480139706925e-02,5.744306322956865829e-01
4.008125779001164434e-04,6.283748441997671907e-01,9.402490651986029624e-01,9.925280440419120831e-02,6.161598073623862915e-01
4.018960151002716756e-04,6.262079697994566985e-01,9.272478187967402308e-01,1.382565436097794587e-01,6.294151781026984249e-01
4.035232873581689225e-04,6.229534252836621544e-01,9.077205517019732994e-01,1.968383448940801972e-01,6.224308883416547200e-01
4.052921310834005039e-04,6.194157378331990316e-01,8.864944269991944514e-01,2.605167190024169632e-01,6.206795074414462876e-01
4.088298185338636666e-04,6.123403629322727859e-01,8.440421775936365334e-01,3.878734672190904953e-01,6.116611861002700934e-01
4.100000000000000454e-04,6.099999999999999867e-01,8.300000000000000711e-01,4.299999999999999933e-01,6.075942562587673956e-01
4.107075374900926996e-04,5.824060378863863408e-01,7.932080505151819505e-01,4.229246250990734146e-01,5.852084446552545671e-01
4.121226124702779539e-04,5.272181136591613804e-01,7.196241515455484850e-01,4.087738752972208678e-01,5.254886040354824761e-01
4.149527624306484624e-04,4.168422652047111820e-01,5.724563536062816649e-01,3.804723756935157186e-01,3.204033650892854079e-01
4.178587907388551007e-04,3.035071611846519857e-01,4.213428815795360327e-01,3.514120926114492338e-01,4.426348329955043237e-02
4.197747917480764801e-04,2.287831218250179210e-01,3.217108291000240206e-01,3.322520825192353811e-01,-9.289278362573196932e-03
4.200000000000000174e-04,2.200000000000000011e-01,3.099999999999999978e-01,3.300000000000000155e-01,-3.000747288126665111e-03
4.200048723754414427e-04,2.201705331404498756e-01,3.101705331404499000e-01,3.302241292703055886e-01,-2.932288929375430255e-03
4.200146171263243475e-04,2.205115994213515673e-01,3.105115994213515362e-01,3.306723878109191772e-01,-2.796948487737957283e-03
4.200341066280901029e-04,2.211937319831530080e-01,3.111937319831529769e-01,3.315689048921439674e-01,-2.538554046889135527e-03
4.200730856316216679e-04,2.225579971067577767e-01,3.125579971067577456e-01,3.333619390545959349e-01,-2.069140933754165697e-03
4.201510436386847436e-04,2.252865273539654267e-01,3.152865273539654511e-01,3.369480073794974273e-01,-1.291496385025257387e-03
4.203069596528108951e-04,2.307435878483807545e-01,3.207435878483807512e-01,3.441201440293004121e-01,-2.150542000075690509e-04
4.205611817341652742e-04,2.396413606957840392e-01,3.296413606957840359e-01,3.558143597716019180e-01,7.211481064556777296e-04
4.208084049615778890e-04,2.482941736552256029e-01,3.382941736552255718e-01,3.671866282325821906e-01,1.161457284592784089e-03
4.211400209361776197e-04,2.599007327662162248e-01,3.499007327662161937e-01,3.824409630641698588e-01,1.568736313650972861e-03
4.215257089781327261e-04,2.733998142346449889e-01,3.633998142346449578e-01,4.001826129941048471e-01,2.065389344792982734e-03
4.221721915880246429e-04,2.960267055808621373e-01,3.860267055808621062e-01,4.299208130491330992e-01,3.260038360423419233e-03
4.232931429134783479e-04,3.352600019717419388e-01,4.252600019717419078e-01,4.814845740200036639e-01,7.160695977481719605e-03
4.250355944013154796e-04,3.962458040460417052e-01,4.862458040460416742e-01,5.616373424605118903e-01,2.170557150839979091e-02
4.272102018554092026e-04,4.723570649393222798e-01,5.623570649393221377e-01,6.616692853488235215e-01,6.705499709190108903e-02
4.299999999999999894e-04,5.700000000000000622e-01,6.600000000000000311e-01,7.900000000000000355e-01,1.598420759351399101e-01
4.302956456297207192e-04,5.534438447356392343e-01,6.641390388160902658e-01,7.808349854786574840e-01,1.569313004989666971e-01
4.308869368891621787e-04,5.203315342069175786e-01,6.724171164482706242e-01,7.625049564359722698e-01,1.393609976223535996e-01
4.320695194080450977e-04,4.541069131494742672e-01,6.889732717126314521e-01,7.258448983506018415e-01,7.977400457292800617e-02
4.330381869359947971e-04,3.998615315842912743e-01,7.025346171039272836e-01,6.958162049841611907e-01,3.794538710485970828e-02
4.341627120708495312e-04,3.368881240324262949e-01,7.182779689918934451e-01,6.609559258036645790e-01,1.401872321202914280e-02
4.351183153902776594e-04,2.833743381444512321e-01,7.316564154638872663e-01,6.313322229013926812e-01,8.295805251415480294e-03
4.357201130787516667e-04,2.496736675899069446e-01,7.400815831025233660e-01,6.126764945586984368e-01,6.479094039328819193e-03
4.364754844501872390e-04,2.073728707895150514e-01,7.506567823026213393e-01,5.892599820441958292e-01,5.679167933825820212e-03
4.374145441976374300e-04,1.547855249323044080e-01,7.638036187669239307e-01,5.601491298732399482e-01,5.440909846756476417e-03
4.385118393166770215e-04,9.333699826608743422e-02,7.791657504334781326e-01,5.261329811830126602e-01,5.679182609104841718e-03
4.400000000000000157e-04,1.000000000000000021e-02,8.000000000000000444e-01,4.799999999999999822e-01,6.340571461485590768e-03
4.402194590238079448e-04,9.780540976192070649e-03,7.938551473333780306e-01,4.775859507381127744e-01,6.216705342970742405e-03
4.406583770714237488e-04,9.341622928576265306e-03,7.815654420001354463e-01,4.727578522143389139e-01,5.794494397335032791e-03
4.415362131666554111e-04,8.463786833344600843e-03,7.569860313336488344e-01,4.631016551667905823e-01,4.733114945263488214e-03
4.429669911755394177e-04,7.033008824460590391e-03,7.169242470848965487e-01,4.473630970690664621e-01,3.381932577813788390e-03
4.445560320191968952e-04,5.443967980803108078e-03,6.724311034624870231e-01,4.298836477888341445e-01,2.262311476557817870e-03
4.477341137065118503e-04,2.265886293488144319e-03,5.834448162176680830e-01,3.949247492283695649e-01,8.962482395766869277e-04
4.499999999999999877e-04,0.000000000000000000e+00,5.200000000000000178e-01,3.699999999999999956e-01,3.852252320929799249e-04
4.502464319167548152e-04,1.478591500528961267e-02,5.342930511717799424e-01,3.658106574151679391e-01,5.122164445175275129e-04
4.507392957502644702e-04,4.435774501586884494e-02,5.628791535153399028e-01,3.574319722455038262e-01,7.518626202177192564e-04
4.517250234172838345e-04,1.035014050370305499e-01,6.200513582024629322e-01,3.406746019061746567e-01,1.321947173713810880e-03
4.534257878974065278e-04,2.055472738443919201e-01,7.186956980495788905e-01,3.117616057440889543e-01,3.445948318299004668e-03
4.551255216855508413e-04,3.075313011330504387e-01,8.172802577619487918e-01,2.828661313456357074e-01,1.175253644052504619e-02
4.570418271850762307e-04,4.225096311045735686e-01,9.284259767344211767e-01,2.502889378537042075e-01,7.696443098488138512e-02
4.590044822483593540e-04,5.402689349015605824e-01,1.042259970404841862e+00,2.169238017778911953e-01,2.408883255344834162e-01
4.600000000000000139e-04,6.000000000000000888e-01,1.100000000000000089e+00,2.000000000000000111e-01,3.482812870317422704e-01
4.603498341478026224e-04,6.073465171038548993e-01,1.088105638974711464e+00,2.258877269373931185e-01,3.892733901728454571e-01
4.610495024434078937e-04,6.220395513115656305e-01,1.064316916924131995e+00,2.776631808121833300e-01,4.758702663068639094e-01
4.624488390346184362e-04,6.514256197269870929e-01,1.016739472822973500e+00,3.812140885617637531e-01,6.199097549795881124e-01
4.648200199892296301e-04,7.012204197738223233e-01,9.361193203661926088e-01,5.566814792029926018e-01,6.987449382939472375e-01
4.684161730052198327e-04,7.767396331096168005e-01,8.138501178225253652e-01,8.227968023862683999e-01,4.919895921031757213e-01
4.699999999999999859e-04,8.100000000000000533e-01,7.600000000000000089e-01,9.400000000000000577e-01,3.746596388019193813e-01
4.703752364246354387e-04,7.826077410016122338e-01,7.502438529594782635e-01,9.231143608914048615e-01,3.605704840323173954e-01
4.711257092739063986e-04,7.278232230048325979e-01,7.307315588784335514e-01,8.893430826742119155e-01,3.283538668041723896e-01
4.726266549724483183e-04,6.182541870112733262e-01,6.917069707163439052e-01,8.218005262398260236e-01,2.401004940452529934e-01
4.751588973660417106e-04,4.334004922789571057e-01,6.258686684829162239e-01,7.078496185281242248e-01,6.701815312554861015e-02
4.770687240417618015e-04,2.939831449513915507e-01,5.762131749141943260e-01,6.219074181207209229e-01,4.707700052978421555e-03
4.788693287366925836e-04,1.625390022214455721e-01,5.293974528459943762e-01,5.408802068488363091e-01,1.841941826744545154e-03
4.793883412239600831e-04,1.246510906509183947e-01,5.159031281770394273e-01,5.175246449217989486e-01,5.530544966635248492e-04
4.798629071166841302e-04,9.000778048206314885e-02,5.035644149662142910e-01,4.961691797492170375e-01,5.267283159567085664e-04
4.800000000000000664e-04,8.000000000000000167e-02,5.000000000000000000e-01,4.899999999999999911e-01,4.585125821512625295e-04
4.800591415365521920e-04,8.473132292417004385e-02,4.972794893186022192e-01,4.883440369765404965e-01,4.586441369737202572e-04
4.801774246096563890e-04,9.419396877250577060e-02,4.918384679558091555e-01,4.850321109296229505e-01,4.522584209621612126e-04
4.804139907558647830e-04,1.131192604691772519e-01,4.809564252302230836e-01,4.784082588357879695e-01,4.169342013812697765e-04
4.808871230482815711e-04,1.509698438625201866e-01,4.591923397790508843e-01,4.651605546481178965e-01,3.637994520443723571e-04
4.818333876331151473e-04,2.266710106492060839e-01,4.156641688767064857e-01,4.386651462727778616e-01,7.219252823203633736e-04
4.828340697794120855e-04,3.067255823529609349e-01,3.696327901470474186e-01,4.106460461764636638e-01,3.627822793461302035e-03
4.838896573228120002e-04,3.911725858249539001e-01,3.210757631506515053e-01,3.810895949612661537e-01,1.599326821119834152e-02
4.847038991957163781e-04,4.563119356573039909e-01,2.836206369970502017e-01,3.582908225199435970e-01,2.319455525218719685e-02
4.855735247905024437e-04,5.258819832401890881e-01,2.436178596368912541e-01,3.339413058659338462e-01,1.681512724849040102e-02
4.862821750864696185e-04,5.825740069175628921e-01,2.110199460224013168e-01,3.140990975788529593e-01,9.532468396667095542e-03
4.869554428034898004e-04,6.364354242791772087e-01,1.800496310394730792e-01,2.952476015022879041e-01,5.962084280135793342e-03
4.876555918877370976e-04,6.924473510189609327e-01,1.478427731640974963e-01,2.756434271433636507e-01,3.815433011084895607e-03
4.885249988739002059e-04,7.619999099120093877e-01,1.078500518005945930e-01,2.513000315307967192e-01,2.432467885017458413e-03
4.896205189702107366e-04,8.496415176168515826e-01,5.745612737031030592e-02,2.206254688341018899e-01,1.715378768765827297e-03
4.900000000000000926e-04,8.800000000000000044e-01,4.000000000000000083e-02,2.099999999999999922e-01,1.638461667048765743e-03
4.901035555470640605e-04,8.722333339702023070e-01,4.890577704750131288e-02,2.159026661826461968e-01,1.610988957420150152e-03
4.903106666411918878e-04,8.567000019106151276e-01,6.671733114249461805e-02,2.277079985479324720e-01,1.532670909249508884e-03
4.907248888294476509e-04,8.256333377914326643e-01,1.023404393324905404e-01,2.513186632785111563e-01,1.318342572378687757e-03
4.912034148228589577e-04,7.897438882855843945e-01,1.434936747658632494e-01,2.785946449029558791e-01,1.345332681821020081e-03
4.918708049935863755e-04,7.396896254810276794e-01,2.008892294484216634e-01,3.166358846344189959e-01,3.440945629065775540e-03
4.924812169026083044e-04,6.939087323043826583e-01,2.533846536243079539e-01,3.514293634486692630e-01,9.795270055929243894e-03
4.933697908611218291e-04,6.272656854158676909e-01,3.298020140564716929e-01,4.020780790839405539e-01,3.496933555288130741e-02
4.944698035282644186e-04,5.447647353801727821e-01,4.244031034307351735e-01,4.647788011110687290e-01,9.231635154198114535e-02
4.952526920718032478e-04,4.860480946147600623e-01,4.917315181750750996e-01,5.094034480927823738e-01,1.001580691422196551e-01
4.961840244174025531e-04,4.161981686948116321e-01,5.718260998966160358e-01,5.624893917919432385e-01,5.069549287547921862e-02
4.967752288068251303e-04,3.718578394881180138e-01,6.226696773869579982e-01,5.961880419890303040e-01,2.329510514534417764e-02
4.974095829155918613e-04,3.242812813306128472e-01,6.772241307408973787e-01,6.323462261887342617e-01,1.133364353812285792e-02
4.979177841754307094e-04,2.861661868426988997e-01,7.209294390870386593e-01,6.613136979995489773e-01,8.632176919920894753e-03
4.984718429968342359e-04,2.446117752374340482e-01,7.685784977277423380e-01,6.928950508195501623e-01,8.547339129979210706e-03
4.990354104432147839e-04,2.023442167588925811e-01,8.170452981164698647e-01,7.250183952632416329e-01,1.059145721348976783e-02
5.000000000000000104e-04,1.300000000000000044e-01,9.000000000000000222e-01,7.800000000000000266e-01,1.790776470900102765e-02
5.001127134892761634e-04,1.414967759061675767e-01,8.969567357895439352e-01,7.842831125924938362e-01,1.854631847046147794e-02
5.003381404678283609e-04,1.644903277184916746e-01,8.908702073686345368e-01,7.928493377774773476e-01,1.935897040287904575e-02
5.007889944249328644e-04,2.104774313431508892e-01,8.786971505268130755e-01,8.099817881474483672e-01,1.974942061577834862e-02
5.015723946590684885e-04,2.903842552249843445e-01,8.575453442051512720e-01,8.397509970446019878e-01,2.135836608706712103e-02
